frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
334,299.0,[2406.997878088682 1510.351653304382 3120.623728224364 2133.0780909897703],300km/h,[2655.720947265625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909807920455933,EY61MBG,0.501750170956185
335,299.0,[2406.5446236074013 1516.78593720858 3123.2471917970197 2139.508168435212],295km/h,[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651226282119751,EY61NBG,0.4454529813592498
336,299.0,[2407.5546543008413 1521.0848524403373 3126.3989139229698 2144.5803265167065],291km/h,[2666.622802734375 1896.5867919921875 2867.079345703125 1983.512451171875],0.5805893540382385,EY61MBG,0.5825991430835687
338,299.0,[2408.5846576713275 1526.0291595764152 3126.523182730657 2149.1263684975875],288km/h,[2670.115966796875 1909.0404052734375 2866.802734375 1999.4029541015625],0.650223970413208,EY61NBG,0.832563384220055
339,299.0,[2412.505265764883 1528.8758009023827 3133.096023087468 2148.80192367451],285km/h,[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801209449768066,EY61MBG,0.6017375511148328
340,299.0,[2415.6322191411628 1531.7655583146277 3140.161552417034 2148.6208962457995],281km/h,[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912950277328491,EY61NBG,0.950636903122378
341,299.0,[2417.6305109229647 1539.0023304103377 3142.4856572002977 2149.604578443995],277km/h,[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.685387372970581,EY61NBG,0.6502554500017693
342,299.0,[2416.9115311308747 1547.9758850564544 3142.303211548148 2150.4426473248914],421km/h,[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866024017334,EY61NBG,0.4365499661556222
343,299.0,[2420.825045416624 1554.9651994510778 3147.973264509845 2150.0030938483483],415km/h,[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162739276886,EY61NBG,0.4903025291847603
344,299.0,[2424.4869095512577 1562.3135564328088 3156.8330835287543 2151.1499075653833],588km/h,[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945277452468872,EY61MBG,0.3771409623946528
345,299.0,[2427.389265993664 1567.8076053888333 3165.528567177988 2151.9428748758132],580km/h,[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146076560020447,EY61NBG,0.2928779490550529
346,299.0,[2430.115439739595 1573.425211478855 3172.413247155944 2151.841165044756],572km/h,[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBC,0.829324275987729
347,299.0,[2432.2699081296632 1581.8977201842658 3175.2617736179172 2152.6920986177834],736km/h,[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671663284302,EY61NBG,0.5625166134395891
348,299.0,[2432.2535542269197 1590.63347054089 3174.162657240322 2153.2296910801533],726km/h,[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188358902931213,EY61NBG,0.7051165940375945
349,299.0,[2434.8348453071508 1599.2873647464492 3181.81460774975 2155.302933304446],716km/h,[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096566557884216,EY61NBG,0.40619227042155376
351,299.0,[2439.62279336154 1610.333037879962 3195.9506674260065 2154.9508984385993],707km/h,[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.733988344669342,EY61NBG,0.5364475877393963
352,299.0,[2441.388355114769 1613.700126901517 3203.358448862956 2150.935334353151],698km/h,[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970612406730652,EY61NBG,0.4015218344643914
353,299.0,[2444.6448229597136 1621.5157611563493 3207.438328234567 2152.850248480945],689km/h,[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856769919395447,EV61MBG,0.4116315497662354
354,299.0,[2446.2567100044726 1630.227883891896 3214.659752439072 2150.5528904262546],682km/h,[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799145936965942,EY61NBG,0.8495144263333795
354,380.0,[947.0105562651703 1334.8012571562351 1537.4783062818883 1836.3070855922904],No speed data available,[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.37655702233314514,TV04HVE,0.16455659371809367
373,380.0,[865.321227058578 1430.227449409723 1515.2253608161002 1993.619473589593],13152km/h,[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638999342918396,AV38RIF,0.06381236432417019
378,380.0,[832.1340479024516 1449.56526442469 1492.1139770580871 2019.485149326724],6685km/h,[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.5676395297050476,IV08HVF,0.32995246682725854
379,380.0,[828.2928765962137 1455.254103257183 1490.986951062846 2027.5173830620774],4472km/h,[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091899275779724,IV08HVF,0.3218888537856003
393,380.0,[755.2759266124058 1535.8613099094832 1443.774770526628 2149.199440090145],3523km/h,[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.663594663143158,AV08HVF,0.7742387852812697
400,515.0,[2273.1731353528103 882.9682982824622 2988.1826670941673 1778.1459759680322],No speed data available,[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.382618248462677,GC65USJ,0.32579871440375024
402,470.0,[2276.551655988737 911.4347953847562 3001.952700205767 1797.4747102049666],No speed data available,[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410239577293396,EC65USJ,0.8918012753095464
403,470.0,[2267.7836090807477 908.842565344087 2995.224364331465 1787.8030247969161],13km/h,[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.29935482144355774,EC65USJ,0.32498738227895274
408,526.0,[2266.8160758621184 910.6708809698421 3011.063473458618 1819.4054426079238],No speed data available,[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.571723222732544,BG65USJ,0.5605141267998545
410,380.0,[665.816230706608 1639.2251620468735 1410.3779719557838 2160.9509915549775],2921km/h,[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550480365753174,AV08HVF,0.5818610483192034
411,526.0,[2273.261717188896 926.0972087232406 3007.5626528910034 1847.0550007060576],151km/h,[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275734305381775,BG65USJ,0.775063504052813
412,526.0,[2277.1642590693505 926.6229631630572 3008.919487764972 1850.5134275173054],89km/h,[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025828719139099,BG65USJ,0.6664498394622149
412,380.0,[656.884934772237 1655.3358098010176 1405.9736932192295 2161.2768074423175],2449km/h,[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211089313030243,AV08HVF,0.4557661651252797
420,526.0,[2299.105589028921 961.5484041988179 3025.62443966936 1908.8369445738426],158km/h,[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306341290473938,BG65USJ,0.3862877229424304
421,526.0,[2301.5197232142823 964.4420007998076 3027.437246222607 1915.6585383797767],133km/h,[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288141012191772,BG65USJ,0.536051819168896
422,526.0,[2298.065836090091 969.5557186131191 3029.222698654997 1928.443300962068],117km/h,[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404566168785095,BG65USJ,0.8378089251768212
424,526.0,[2285.6803997763486 974.6151819071363 3033.3753644904623 1943.7510022870786],106km/h,[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501321196556091,BG65USJ,0.4620307525593366
428,331.0,[972.5041613124083 1288.1858598227057 1496.075462039136 1666.0179038996391],No speed data available,[1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.2525835931301117,NA54KGJ,0.1774779125609086
432,526.0,[2309.305150941349 1003.6056227100112 3088.286493324291 1999.3750417408005],137km/h,[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.6503672003746033,BG65USJ,0.5733160844782488
433,556.0,[2311.434295301193 993.4997621749685 3103.341817780577 2000.4693403134502],No speed data available,[2590.129638671875 1754.6531982421875 2781.439697265625 1839.7716064453125],0.6068252921104431,BG65USJ,0.5911874513726959
437,556.0,[2300.0458108841826 1006.5060285625763 3102.283237670324 2012.597635170012],143km/h,[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423314809799194,BC65USJ,0.6994723269267952
438,556.0,[2292.55455854746 1012.1492419484944 3102.7849377483217 2027.1930189888453],107km/h,[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.515370616716102
440,556.0,[2303.4819034493444 1024.6892445659582 3108.1205197037175 2049.5156041869827],104km/h,[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859965324402,BG65USJ,0.7909773745342985
441,556.0,[2303.1080289669344 1029.573701034104 3113.906043918477 2059.9152843692536],89km/h,[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664453744888306,BC65USJ,0.6739370011729998
443,331.0,[930.8487099656948 1339.5239182124842 1469.898399982744 1736.0010596632092],654km/h,[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.36819469928741455,NA54KGJ,0.3091263113776371
449,556.0,[2300.8713660618932 1054.0648454910663 3138.197656155039 2117.8972954259525],123km/h,[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790235519409,BG65USJ,0.9199042136293786
450,556.0,[2303.020290725246 1062.0681327484192 3140.1929406185645 2127.457583965688],2767km/h,[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974436640739441,BC65USJ,0.5621393090072244
452,556.0,[2287.28937482307 1068.1612776160487 3126.531414046978 2138.033912554131],2375km/h,[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806508898735046,BC65USJ,0.52997204077211
453,556.0,[2287.0130895733378 1073.9361363076084 3130.9662411087697 2144.8136434687594],2079km/h,[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827834844589233,BG65USJ,0.45968442398929227
464,598.0,[2263.8627538554524 1146.2038215587845 3147.92765750207 2140.0811606352386],No speed data available,[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.7006043195724487,GL65USJ,0.5116636907011225
465,345.0,[1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015],No speed data available,[1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625],0.5754455924034119,AK64DME,0.27129847896488074
467,345.0,[1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204],101km/h,[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.4896969199180603,IK64OMY,0.18116300744107658
468,345.0,[1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918],70km/h,[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037112474441528,AK64OMY,0.3556712428578998
469,345.0,[1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398],46km/h,[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071513295173645,AK54OMV,0.36399801660847964
470,345.0,[1108.127327231669 1082.3685510858913 1670.5000411797441 1599.1328378541589],43km/h,[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650847911834717,AK64DMY,0.35217285683228033
471,345.0,[1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074],40km/h,[1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222171783447266,LK64DMV,0.18906194196610754
472,345.0,[1094.5027887711594 1090.4029549252582 1657.334493860389 1608.7283104015592],34km/h,[1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125],0.3982730209827423,IK64DMV,0.30018049906798816
474,345.0,[1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653],32km/h,[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655774116516,AK64OMV,0.183453233292351
475,345.0,[1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796],28km/h,[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.5329166650772095,AK64OMV,0.4752681978025311
478,345.0,[1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976],29km/h,[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864313006401062,AK64DMV,0.47070428723460117
479,345.0,[1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603],28km/h,[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707042813301086,AK64DMV,0.3835435576224599
482,345.0,[1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216],28km/h,[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719287991523743,AK64DMV,0.33379459900426794
483,345.0,[1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746],26km/h,[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,345.0,[1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706],25km/h,[1258.0963134765625 1441.875 1430.991455078125 1529.29833984375],0.6157780885696411,AN64DMV,0.5381741900795984
485,345.0,[1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819],23km/h,[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019149422645569,AK66JMV,0.3428894031551772
486,345.0,[1073.183354629635 1135.2924280339594 1649.116556682933 1665.6350089313155],23km/h,[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724431872367859,AK64DMV,0.43182264884743826
487,345.0,[1071.707439653972 1138.9099511972004 1650.0505268223433 1668.0296137242285],22km/h,[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262233257293701,AK64DMV,0.6386984173135262
491,345.0,[1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634],25km/h,[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.5439398884773254,AM64DMV,0.26594590013098873
493,331.0,[822.7475053416215 1561.2400027070794 1426.2794573777123 2016.1868047561225],8105km/h,[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.551777720451355,NO54KGJ,0.04204626062234599
493,345.0,[1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177],26km/h,[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984243392944,AK64DMV,0.4830550301492638
494,345.0,[1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496],27km/h,[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616495728492737,AN64DMV,0.6324561365129516
495,345.0,[1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746],26km/h,[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.5346773862838745,AK64DMV,0.5396405778572441
496,345.0,[1048.8667574024919 1165.0736982827962 1626.9368908387257 1700.0378121068366],26km/h,[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201851725578308,AK64DMV,0.48055966477532336
496,331.0,[814.4354629086245 1574.7218644105192 1422.4990787892214 2036.8509861042403],5426km/h,[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.48616907000541687,NO54KGJ,0.078757906302248
497,345.0,[1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913],27km/h,[1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375],0.5660656094551086,AK64DMV,0.8593303534404716
500,345.0,[1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987],29km/h,[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354170441627502,AK64DMV,0.6335128861279409
501,345.0,[1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246],29km/h,[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285360455513,AK64DMV,0.5224253982449072
501,331.0,[801.2432655681392 1598.0830246785465 1419.4563663800673 2068.0637987862474],4102km/h,[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290778040885925,NA55KQJ,0.06536459743904594
502,345.0,[1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006],29km/h,[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952653288841248,AK64DMV,0.5179490966898049
503,345.0,[1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103],28km/h,[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.580964207649231,AK64DMV,0.5873684748984139
503,331.0,[796.162952069049 1612.2119549313754 1417.6657737949836 2085.693133737119],3288km/h,[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.4354030191898346,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413],28km/h,[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075038313865662,AK64DMV,0.7301419571611698
505,345.0,[1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981],27km/h,[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634908080101013,AK64DMV,0.6991469267052912
505,331.0,[791.9576156310234 1623.4186708786897 1417.979555952488 2096.5899383367982],2746km/h,[986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625],0.5562953948974609,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765],27km/h,[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582639217376709,AK64DMV,0.4655659292839934
507,345.0,[1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047],27km/h,[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.6712853908538818,AK64DMV,0.6919586104374587
508,345.0,[1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827],27km/h,[1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659015417098999,AR64DMV,0.4804085829076739
509,345.0,[1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966],27km/h,[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709161400794983,AK64DMV,0.622682626471533
511,345.0,[1003.7354801038293 1203.384507476874 1618.6624089111294 1764.2956112514755],27km/h,[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786282658576965,AK64DMV,0.6028440947386743
513,331.0,[780.0707508883506 1668.5856241566435 1414.4667763588832 2146.2328856042345],2377km/h,[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399439573287964,NA54KGJ,0.07974522723679449
515,345.0,[990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134],30km/h,[1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5678337010488 1230.4152102209257 1597.2195536339748 1800.3998139177122],31km/h,[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.6788138747215271,AK64DMV,0.5570681842579959
519,345.0,[980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857],33km/h,[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665406227111816,AK54DMV,0.3387447756479608
520,345.0,[979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381],32km/h,[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009056210517883,AK64DMV,0.5457557996173857
521,345.0,[977.6789064005546 1235.8785987284355 1592.8811644203797 1808.236375059737],32km/h,[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.693132758140564,AK64DMV,0.26468377348570915
522,345.0,[973.6080446614437 1240.2242316410498 1589.2450048743217 1813.1750664581677],31km/h,[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867387294769287,AK64DMV,0.8983655768342901
525,345.0,[962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005],31km/h,[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.6741023063659668,AK64DMV,0.7756394189106207
526,345.0,[957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944],287km/h,[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.656216561794281,AK64DMV,0.9290443437750565
527,345.0,[953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738],281km/h,[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870710849761963,AK64DMV,0.7011421387684993
527,614.0,[2308.169288714522 1198.0236818505377 2874.8038090041564 1658.6324561110614],No speed data available,[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009948015213013,EF10OZT,0.1854960526475483
528,345.0,[942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696],275km/h,[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922407746315002,AK64DMV,0.5095389479100059
529,345.0,[939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194],508km/h,[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866803765296936,AK64DMV,0.8332748452270451
530,345.0,[940.1301266267328 1269.7502247742655 1575.160014774881 1857.4428303809618],497km/h,[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028418183326721,AK64DMV,0.45760291626856564
531,345.0,[938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874],486km/h,[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326444149017334,AK64DMV,0.716761865449767
534,345.0,[931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137],477km/h,[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907675862312317,AK64DAV,0.6044549070451581
534,614.0,[2320.7585234761873 1218.8049538270136 2875.0863914910915 1683.1376036048907],10446km/h,[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.48128578066825867,EF10DZT,0.5601745236949839
535,345.0,[928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346],468km/h,[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029260396957397,AK64DMV,0.7773791814584788
536,345.0,[925.8256815369892 1294.048695102903 1567.2734264362148 1893.6699735121729],459km/h,[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336662173271179,AK64DMV,0.6942540762378107
537,614.0,[2322.4815799323646 1227.7234416958577 2873.9193873710788 1692.7185809673674],5250km/h,[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.601665735244751,EF10DZT,0.5903499314763891
541,345.0,[906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783],450km/h,[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762071847915649,AK64DMC,0.3622684166041091
542,345.0,[904.7790344337839 1316.0986294711186 1562.1451079075466 1924.1484677424335],441km/h,[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075276374816895,AK64DMV,0.6576307531730404
543,345.0,[901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625],433km/h,[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766072511672974,AK64DMV,0.7108388065649207
543,614.0,[2322.489955552002 1245.2974323746039 2875.426867913989 1723.197630858106],3507km/h,[2513.3798828125 1550.088134765625 2688.460205078125 1645.7376708984375],0.6088900566101074,EF10DZT,0.131965711649592
544,345.0,[899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952],425km/h,[1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375],0.6751812100410461,AK64DMV,0.8685426841114965
544,614.0,[2323.737880614685 1249.688052660041 2877.3680088454844 1728.4707965562272],2634km/h,[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818378925323486,EF10OZT,0.42148297043262406
545,345.0,[897.0875461282072 1326.5234189848563 1559.7566245360376 1938.7473623622484],417km/h,[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.6442416906356812,AK64DMV,0.37000809248761335
546,345.0,[892.5610244398482 1330.9496616732933 1558.0424390429525 1945.2223804302218],410km/h,[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667137145996094,AK64DMV,0.2909698409856535
546,614.0,[2326.8058546378725 1259.692334649735 2880.632324227602 1741.6297237550077],2117km/h,[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.5521758198738098,EF10DZT,0.620011999834375
548,345.0,[886.5493123553506 1340.2368618191776 1556.3792505083115 1959.9156568687172],403km/h,[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975989937782288,AK64DMV,0.7341657433170561
549,345.0,[885.259108257534 1344.6022563091476 1557.3312144970123 1967.0381290667722],396km/h,[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039313912391663,AK64DMV,0.7523630556641353
551,614.0,[2328.7651154331447 1275.9701468367793 2891.8675915487106 1764.9657947266169],1768km/h,[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546526551246643,EF10DZT,0.8330819499498061
552,345.0,[878.6892486838588 1357.8778080155464 1555.3337604926614 1987.0522266762725],390km/h,[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430202126502991,AK64DMV,0.7744257859308747
552,614.0,[2329.3882147303334 1275.1456127874242 2894.944383237553 1768.5071371253987],1516km/h,[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.5636691007851119
553,345.0,[878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587],383km/h,[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.658623993396759,AK64OMV,0.46148235874834226
555,345.0,[876.9807694319124 1370.3212702400842 1552.013523805258 2002.5509513091083],377km/h,[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710085272789001,AK64DMV,0.6107721494359326
555,614.0,[2329.1759345154323 1285.8189839651857 2896.052239994532 1788.7676109692964],1329km/h,[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.618298351764679,EF10DZT,0.5972001062703703
557,614.0,[2329.74619706133 1292.268865092997 2896.6080918518005 1799.6573757149174],1183km/h,[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316412687301636,EF10OZT,0.4708797918647724
559,614.0,[2331.9983296693363 1298.7145147781316 2905.900415776384 1807.0057468001978],1064km/h,[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304113864898682,EF10DZT,0.13484653335787053
560,345.0,[858.565627448454 1394.4262776906037 1541.7286843140791 2033.10874628523],371km/h,[1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125],0.6836616396903992,AK64DMV,0.768197896536393
562,345.0,[854.6398530993856 1401.0618463466712 1538.5805930993906 2045.4648657222506],365km/h,[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013068199157715,AK64DMV,0.5049944198822323
562,614.0,[2331.0761442547364 1314.0350427616386 2908.1318673015694 1817.0617609679307],968km/h,[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.635474681854248,EF10DZT,0.26421977541562475
563,345.0,[853.1182618314338 1406.0543198990295 1536.9151510952615 2051.9835500427043],359km/h,[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958863735198975,AK64DMV,0.398057030749602
