frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
661,319,2234.310087311959 1415.4366880810728 2901.391591500336 1952.5025137397276,42,2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875,0.3837107717990875,AF65JKV,0.6458307471125425
662,319,2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045,19,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840867757797241,AF65JKV,0.7498866884766553
663,319,2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289,19,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179341673851013,AR65JKV,0.4704481397012965
664,319,2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958,46,2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875,0.6140410900115967,AF65JKV,0.2814529200992046
665,319,2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402,20,2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875,0.29111069440841675,AR65JKY,0.4772315310786556
666,319,2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405,20,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519152522087097,AF65JKV,0.2325476106739566
667,319,2230.5189623675146 1441.9990491650744 2913.830421720407 1984.7911935977372,20.0,2483.6160888671875 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634,20,2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586528182029724,AF65JKV,0.407213389126529
669,319,2231.936194627472 1450.7729556746187 2919.190129065605 1998.9932639922706,20,2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625,0.44498008489608765,AF65JKV,0.759888152293743
670,319,2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136,51,2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625,0.58352130651474,AF65JKV,0.27129373436160426
671,319,2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147,22,2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125,0.648077130317688,AF65JKV,0.6831777360914735
672,319,2242.170071429497 1469.7507352828252 2931.383316202038 2021.9217876567532,21,2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125,0.6276325583457947,AF65JKV,0.5420138454894202
673,319,2242.4284465029277 1473.2701650629576 2934.3664200666717 2027.4174130604217,49,2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125,0.6555677652359009,OF65JKV,0.23766117183060703
674,319,2250.1276299884507 1476.4214092753655 2941.9623787375854 2031.8478404673833,22,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.6461929678916931,AF65JKV,0.1695412059039622
675,319,2253.3283992038973 1482.1884158323528 2943.9268368587295 2038.8114051308366,49,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409200429916382,AF65JKV,0.3811817284419932
676,319,2256.8636453985596 1486.01718043571 2943.4347110998083 2043.4672738376457,24,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299425959587097,AF65JKV,0.6323098279210921
677,319,2258.592783161346 1490.8761154274337 2944.196305609564 2049.920017907684,0,2483.244140625 1863.39990234375 2697.749267578125 1955.949462890625,0.6233363151550293,AF65JKV,0.3124557836209134
678,319,2263.329759601731 1496.5725639195953 2949.961746045128 2057.3619285307514,81,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577697992324829,AR65JKV,0.4787888039282634
679,319,2267.4323581296835 1500.7251312325232 2954.555158997691 2062.073833694647,83,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653826832771301,AF65JKV,0.2894924490380504
680,319,2268.984262153921 1508.3591107557418 2957.795205102422 2068.7635350982505,188.0,2495.06494140625 1879.793701171875 2714.6998291015625 1976.16796875,0,0,0
681,319,2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854,293,2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875,0.6016863584518433,AR65JKV,0.19299935640688473
682,319,2275.9184893820493 1521.2055998080739 2963.7000042328855 2080.1278838306657,84,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509474515914917,AF65JKV,0.3551549964299398
683,319,2276.7085749016787 1526.8638103370415 2964.074148853638 2089.3297997562477,204,2500.11669921875 1901.5869140625 2728.41650390625 1995.9957275390625,0.6394388675689697,AR65JKV,0.48374359871438494
684,319,2273.461995104883 1532.005864490618 2961.8476157214195 2095.7189975491797,242,2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875,0.6722860336303711,AF65JRV,0.2658680424534411
685,319,2272.9197369564895 1534.7057768312197 2962.9468747097076 2099.360434546825,232,2503.462158203125 1910.8765869140625 2727.09033203125 2007.9400634765625,0.6725465059280396,AR65JKV,0.3491204555189876
686,319,2272.4601139830233 1540.324231655573 2965.755644616847 2106.1234906204686,194,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892571449279785,AF65JKV,0.8932837395972019
687,319,2275.4227772245013 1547.42761967041 2972.922072426698 2117.026699491329,169,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864978075027466,AR65JKV,0.20152766840114106
688,319,2276.9586415940603 1551.154911230044 2977.818535374712 2123.139089099161,154,2522.43310546875 1931.12548828125 2731.3212890625 2026.8046875,0.6690768003463745,NF65JKV,0.11688352308704059
689,319,2283.4675303938966 1558.6191682110466 2984.9133473778447 2132.75996844746,139,2521.318115234375 1932.0748291015625 2742.460693359375 2038.05517578125,0.6799302697181702,AF65JKV,0.2652147484032548
690,319,2285.3706634044042 1563.6393885707926 2989.3932116778574 2138.531220053253,126,2519.839599609375 1943.877685546875 2736.874755859375 2041.1011962890625,0.6936736702919006,AF65JKV,0.4328579310098189
691,319,2286.764458268345 1568.106081018472 2993.551458731341 2144.1697478058395,115,2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375,0.7039316296577454,AR65JKV,0.12133133304459487
692,319,2289.8775725387445 1571.724111281896 2997.622053531162 2146.8113188750135,111,2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375,0.6870454549789429,AR65JKV,0.31842151383043366
693,319,2290.732583817282 1575.7608570888226 2997.7935898688506 2147.6181216051473,107.5,2517.7222900390625 1960.559326171875 2745.321533203125 2060.250732421875,0,0,0
694,319,2291.5875950958193 1579.7976028957492 2997.9651262065395 2148.4249243352806,104,2520.720703125 1964.813232421875 2744.899658203125 2066.001708984375,0.6968064904212952,AF65JKV,0.18532194853588765
695,319,2289.378647479447 1584.021455012833 2997.9730579117722 2148.865262991459,0,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.7222256660461426,AF65JKV,0.5190188582777201
696,319,2291.269431438217 1588.993486390701 3005.831824848482 2150.150395218609,143,2534.05126953125 1988.3818359375 2748.359375 2091.9521484375,0.69571453332901,AF65JKV,0.1448961595413448
697,319,2290.2239941829293 1595.0612560616603 3007.649302345156 2151.0066997973404,129.0,2536.983642578125 1989.3399047851562 2755.0384521484375 2094.6583251953125,0,0,0
698,319,2289.1785569276412 1601.1290257326195 3009.46677984183 2151.863004376072,115,2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125,0.6949365139007568,NR65JKY,0.24666812021961754
699,319,2287.235194931588 1607.141591240942 3012.1104045962793 2151.055589758079,122.0,2539.007080078125 2002.4578247070312 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.291832935535 1613.1541567492645 3014.7540293507286 2150.248175140086,129,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839812397956848,AR65JKV,0.3821536682655866
701,319,2286.191752672403 1618.8228279375728 3017.6607256274647 2151.0823869722544,112.5,2535.04931640625 2019.8873901367188 2766.4266357421875 2119.9072265625,0,0,0
702,319,2287.0916724092704 1624.491499125881 3020.5674219042003 2151.916598804423,96,2532.00048828125 2025.1571044921875 2772.101806640625 2129.686767578125,0.6824684739112854,AF65JKV,0.19149064087571654
703,319,2287.262117962309 1628.7782469285166 3022.6999566411546 2151.700975237137,0,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778947114944458,KF65JKV,0.227817154806032
704,319,2287.635627244235 1634.8623280314673 3025.735144090439 2154.0573976841492,41.0,2540.9280598958335 2037.02880859375 2774.7320149739585 2139.117919921875,0,0,0
705,319,2288.0091365261605 1640.9464091344182 3028.770331539724 2156.413820131162,82.0,2541.3573404947915 2046.00048828125 2776.0690104166665 2144.38916015625,0,0,0
706,319,2288.3826458080866 1647.030490237369 3031.8055189890083 2158.7702425781745,123,2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625,0.6825445294380188,AF65JKV,0.49526610490262024
707,319,2290.7975617552515 1652.36994369253 3036.2068181005566 2158.8542252439042,114,2548.925537109375 2063.099853515625 2776.05419921875 2156.708984375,0.7049480676651001,AF65JKV,0.18765404064221514
428,331,972.5041613124083 1288.1858598227057 1496.075462039136 1666.0179038996391,0,1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125,0.2525835931301117,NA54KGJ,0.1774779125609086
429,331,969.7271312226275 1291.608397048691 1494.3303245687098 1670.6834476172105,0.0,1139.8164306640624 1548.7146484375 1291.1167561848958 1629.64599609375,0,0,0
430,331,966.9501011328465 1295.0309342746762 1492.5851870982838 1675.3489913347819,0.0,1137.192431640625 1552.4955810546876 1290.0617594401042 1634.7000732421875,0,0,0
431,331,964.1730710430656 1298.4534715006614 1490.8400496278575 1680.014535052353,0.0,1134.5684326171875 1556.276513671875 1289.0067626953125 1639.754150390625,0,0,0
432,331,961.3960409532847 1301.8760087266467 1489.0949121574315 1684.6800787699244,0.0,1131.94443359375 1560.0574462890625 1287.951765950521 1644.8082275390625,0,0,0
433,331,958.6190108635038 1305.298545952632 1487.3497746870053 1689.3456224874958,0.0,1129.3204345703125 1563.83837890625 1286.8967692057292 1649.8623046875,0,0,0
434,331,955.8419807737229 1308.7210831786172 1485.6046372165792 1694.0111662050672,0.0,1126.696435546875 1567.6193115234375 1285.8417724609376 1654.9163818359375,0,0,0
435,331,953.064950683942 1312.1436204046024 1483.859499746153 1698.6767099226386,0.0,1124.0724365234375 1571.400244140625 1284.786775716146 1659.970458984375,0,0,0
436,331,950.287920594161 1315.5661576305874 1482.114362275727 1703.3422536402097,0.0,1121.4484375 1575.1811767578124 1283.731778971354 1665.0245361328125,0,0,0
437,331,947.5108905043802 1318.9886948565727 1480.3692248053007 1708.007797357781,0.0,1118.8244384765626 1578.962109375 1282.6767822265624 1670.07861328125,0,0,0
438,331,944.7338604145992 1322.411232082558 1478.6240873348747 1712.6733410753525,0.0,1116.200439453125 1582.7430419921875 1281.6217854817708 1675.1326904296875,0,0,0
439,331,941.9568303248184 1325.8337693085432 1476.8789498644485 1717.3388847929239,0.0,1113.5764404296874 1586.523974609375 1280.566788736979 1680.186767578125,0,0,0
440,331,939.1798002350374 1329.2563065345284 1475.1338123940225 1722.0044285104952,0.0,1110.95244140625 1590.3049072265626 1279.5117919921875 1685.2408447265625,0,0,0
441,331,936.4027701452566 1332.6788437605137 1473.3886749235962 1726.6699722280664,0.0,1108.3284423828125 1594.08583984375 1278.4567952473958 1690.294921875,0,0,0
442,331,933.6257400554757 1336.101380986499 1471.6435374531702 1731.3355159456378,0.0,1105.704443359375 1597.8667724609375 1277.4017985026042 1695.3489990234375,0,0,0
443,331,930.8487099656948 1339.5239182124842 1469.898399982744 1736.0010596632092,0,1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875,0.36819469928741455,NA54KGJ,0.3091263113776371
444,331,928.6866858732133 1343.9582399023761 1469.0260211306434 1741.6047745650674,0.0,1101.2348327636719 1607.0265454101564 1274.8862548828124 1705.6664428710938,0,0,0
445,331,926.5246617807318 1348.392561592268 1468.1536422785427 1747.2084894669256,0.0,1099.3892211914062 1612.4053857421875 1273.4257080078125 1710.9298095703125,0,0,0
446,331,924.3626376882504 1352.82688328216 1467.2812634264421 1752.812204368784,0.0,1097.5436096191406 1617.7842260742189 1271.9651611328125 1716.1931762695312,0,0,0
447,331,922.2006135957689 1357.261204972052 1466.4088845743415 1758.4159192706422,0.0,1095.697998046875 1623.16306640625 1270.5046142578126 1721.45654296875,0,0,0
448,331,920.0385895032874 1361.6955266619436 1465.5365057222407 1764.0196341725004,0.0,1093.8523864746094 1628.5419067382813 1269.0440673828125 1726.7199096679688,0,0,0
449,331,917.8765654108059 1366.1298483518356 1464.66412687014 1769.6233490743587,0.0,1092.0067749023438 1633.9207470703125 1267.5835205078124 1731.9832763671875,0,0,0
450,331,915.7145413183245 1370.5641700417275 1463.7917480180395 1775.227063976217,0.0,1090.1611633300781 1639.2995874023438 1266.1229736328125 1737.2466430664062,0,0,0
451,331,913.5525172258431 1374.9984917316194 1462.9193691659389 1780.8307788780753,0.0,1088.3155517578125 1644.678427734375 1264.6624267578125 1742.510009765625,0,0,0
452,331,911.3904931333616 1379.4328134215114 1462.0469903138383 1786.4344937799335,0.0,1086.4699401855469 1650.0572680664063 1263.2018798828126 1747.7733764648438,0,0,0
453,331,909.2284690408801 1383.8671351114033 1461.1746114617376 1792.0382086817917,0.0,1084.6243286132812 1655.4361083984375 1261.7413330078125 1753.0367431640625,0,0,0
454,331,907.0664449483986 1388.3014568012952 1460.302232609637 1797.6419235836502,0.0,1082.7787170410156 1660.8149487304688 1260.2807861328124 1758.3001098632812,0,0,0
455,331,904.9044208559171 1392.7357784911871 1459.4298537575364 1803.2456384855084,0.0,1080.93310546875 1666.1937890625 1258.8202392578125 1763.5634765625,0,0,0
456,331,902.7423967634357 1397.1701001810789 1458.5574749054358 1808.8493533873666,0.0,1079.0874938964844 1671.5726293945313 1257.3596923828125 1768.8268432617188,0,0,0
457,331,900.5803726709543 1401.6044218709708 1457.6850960533352 1814.4530682892248,0.0,1077.2418823242188 1676.9514697265624 1255.8991455078126 1774.0902099609375,0,0,0
458,331,898.4183485784728 1406.0387435608627 1456.8127172012346 1820.0567831910832,0.0,1075.3962707519531 1682.3303100585938 1254.4385986328125 1779.3535766601562,0,0,0
459,331,896.2563244859913 1410.4730652507546 1455.9403383491338 1825.6604980929415,0.0,1073.5506591796875 1687.709150390625 1252.9780517578124 1784.616943359375,0,0,0
460,331,894.0943003935098 1414.9073869406466 1455.0679594970331 1831.2642129947997,0.0,1071.7050476074219 1693.0879907226563 1251.5175048828125 1789.8803100585938,0,0,0
461,331,891.9322763010284 1419.3417086305385 1454.1955806449325 1836.8679278966579,0.0,1069.8594360351562 1698.4668310546874 1250.0569580078125 1795.1436767578125,0,0,0
462,331,889.7702522085469 1423.7760303204304 1453.323201792832 1842.4716427985163,0.0,1068.0138244628906 1703.8456713867188 1248.5964111328126 1800.4070434570312,0,0,0
463,331,887.6082281160654 1428.2103520103224 1452.4508229407313 1848.0753577003745,0.0,1066.168212890625 1709.22451171875 1247.1358642578125 1805.67041015625,0,0,0
464,331,885.446204023584 1432.644673700214 1451.5784440886307 1853.6790726022327,0.0,1064.3226013183594 1714.6033520507813 1245.6753173828124 1810.9337768554688,0,0,0
465,331,883.2841799311025 1437.078995390106 1450.70606523653 1859.282787504091,0.0,1062.4769897460938 1719.9821923828124 1244.2147705078125 1816.1971435546875,0,0,0
466,331,881.1221558386211 1441.513317079998 1449.8336863844295 1864.8865024059492,0.0,1060.6313781738281 1725.3610327148438 1242.7542236328125 1821.4605102539062,0,0,0
467,331,878.9601317461396 1445.9476387698899 1448.9613075323289 1870.4902173078076,0.0,1058.7857666015625 1730.739873046875 1241.2936767578126 1826.723876953125,0,0,0
468,331,876.7981076536581 1450.3819604597818 1448.088928680228 1876.0939322096658,0.0,1056.9401550292969 1736.1187133789062 1239.8331298828125 1831.9872436523438,0,0,0
469,331,874.6360835611766 1454.8162821496737 1447.2165498281274 1881.697647111524,0.0,1055.0945434570312 1741.4975537109376 1238.3725830078124 1837.2506103515625,0,0,0
470,331,872.4740594686951 1459.2506038395657 1446.3441709760268 1887.3013620133822,0.0,1053.2489318847656 1746.8763940429687 1236.9120361328125 1842.5139770507812,0,0,0
471,331,870.3120353762138 1463.6849255294576 1445.4717921239262 1892.9050769152407,0.0,1051.4033203125 1752.2552343749999 1235.4514892578125 1847.77734375,0,0,0
472,331,868.1500112837323 1468.1192472193493 1444.5994132718256 1898.5087918170989,0.0,1049.5577087402344 1757.6340747070312 1233.9909423828126 1853.0407104492188,0,0,0
473,331,865.9879871912508 1472.5535689092412 1443.727034419725 1904.112506718957,0.0,1047.7120971679688 1763.0129150390626 1232.5303955078125 1858.3040771484375,0,0,0
474,331,863.8259630987693 1476.9878905991332 1442.8546555676244 1909.7162216208153,0.0,1045.8664855957031 1768.3917553710937 1231.0698486328124 1863.5674438476562,0,0,0
475,331,861.6639390062878 1481.422212289025 1441.9822767155238 1915.3199365226737,0.0,1044.0208740234375 1773.770595703125 1229.6093017578125 1868.830810546875,0,0,0
476,331,859.5019149138064 1485.856533978917 1441.1098978634232 1920.923651424532,0.0,1042.1752624511719 1779.1494360351562 1228.1487548828125 1874.0941772460938,0,0,0
477,331,857.339890821325 1490.290855668809 1440.2375190113225 1926.5273663263902,0.0,1040.3296508789062 1784.5282763671876 1226.6882080078126 1879.3575439453125,0,0,0
478,331,855.1778667288435 1494.7251773587009 1439.365140159222 1932.1310812282484,0.0,1038.4840393066406 1789.9071166992187 1225.2276611328125 1884.6209106445312,0,0,0
479,331,853.015842636362 1499.1594990485928 1438.492761307121 1937.7347961301068,0.0,1036.638427734375 1795.28595703125 1223.7671142578124 1889.88427734375,0,0,0
480,331,850.8538185438805 1503.5938207384847 1437.6203824550205 1943.338511031965,0.0,1034.7928161621094 1800.6647973632812 1222.3065673828125 1895.1476440429688,0,0,0
481,331,848.6917944513991 1508.0281424283764 1436.7480036029199 1948.9422259338232,0.0,1032.9472045898438 1806.0436376953126 1220.8460205078125 1900.4110107421875,0,0,0
482,331,846.5297703589176 1512.4624641182684 1435.8756247508193 1954.5459408356814,0.0,1031.1015930175781 1811.4224780273437 1219.3854736328126 1905.6743774414062,0,0,0
483,331,844.3677462664361 1516.8967858081603 1435.0032458987187 1960.14965573754,0.0,1029.2559814453125 1816.801318359375 1217.9249267578125 1910.937744140625,0,0,0
484,331,842.2057221739547 1521.3311074980522 1434.130867046618 1965.753370639398,0.0,1027.4103698730469 1822.1801586914062 1216.4643798828124 1916.2011108398438,0,0,0
485,331,840.0436980814732 1525.7654291879442 1433.2584881945174 1971.3570855412563,0.0,1025.5647583007812 1827.5589990234375 1215.0038330078125 1921.4644775390625,0,0,0
486,331,837.8816739889918 1530.199750877836 1432.3861093424168 1976.9608004431145,0.0,1023.7191467285156 1832.9378393554687 1213.5432861328125 1926.7278442382812,0,0,0
487,331,835.7196498965103 1534.634072567728 1431.5137304903162 1982.5645153449727,0.0,1021.87353515625 1838.3166796875 1212.0827392578126 1931.9912109375,0,0,0
488,331,833.5576258040288 1539.0683942576197 1430.6413516382154 1988.1682302468312,0.0,1020.0279235839844 1843.6955200195312 1210.6221923828125 1937.2545776367188,0,0,0
489,331,831.3956017115473 1543.5027159475117 1429.7689727861148 1993.7719451486894,0.0,1018.1823120117188 1849.0743603515625 1209.1616455078124 1942.5179443359375,0,0,0
490,331,829.2335776190658 1547.9370376374036 1428.8965939340142 1999.3756600505476,0.0,1016.3367004394531 1854.4532006835936 1207.7010986328125 1947.7813110351562,0,0,0
491,331,827.0715535265845 1552.3713593272955 1428.0242150819136 2004.979374952406,0.0,1014.4910888671875 1859.832041015625 1206.2405517578125 1953.044677734375,0,0,0
492,331,824.909529434103 1556.8056810171875 1427.151836229813 2010.5830898542642,0.0,1012.6454772949219 1865.2108813476561 1204.7800048828126 1958.3080444335938,0,0,0
493,331,822.7475053416215 1561.2400027070794 1426.2794573777123 2016.1868047561225,0,1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125,0.551777720451355,NO54KGJ,0.04204626062234599
494,331,819.9768245306225 1565.733956608226 1425.0193311815488 2023.0748652054951,10.0,1007.377685546875 1875.4625244140625 1204.1209309895833 1974.3367919921875,0,0,0
495,331,817.2061437196235 1570.2279105093726 1423.759204985385 2029.9629256548676,20.0,1003.9555053710938 1880.3353271484375 1204.9224039713542 1985.1021728515625,0,0,0
496,331,814.4354629086245 1574.7218644105192 1422.4990787892214 2036.8509861042403,30,1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375,0.48616907000541687,NO54KGJ,0.078757906302248
497,331,811.7970234405274 1579.3940964641247 1421.8905363073904 2043.0935486406418,27.0,1000.2403564453125 1891.9641357421874 1204.873095703125 2001.9746337890624,0,0,0
498,331,809.1585839724304 1584.0663285177302 1421.2819938255598 2049.336111177043,24.0,999.9473876953125 1898.7201416015625 1204.022314453125 2008.0817138671875,0,0,0
499,331,806.5201445043333 1588.7385605713355 1420.6734513437289 2055.5786737134445,21.0,999.6544189453125 1905.4761474609375 1203.171533203125 2014.1887939453125,0,0,0
500,331,803.8817050362363 1593.410792624941 1420.0649088618982 2061.821236249846,18.0,999.3614501953125 1912.2321533203126 1202.320751953125 2020.2958740234376,0,0,0
501,331,801.2432655681392 1598.0830246785465 1419.4563663800673 2068.0637987862474,15,999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625,0.44290778040885925,NA55KQJ,0.06536459743904594
502,331,798.703108818594 1605.147489804961 1418.5610700875254 2076.878466261683,18.0,992.252197265625 1926.9496459960938 1199.3534545898438 2037.2399291992188,0,0,0
503,331,796.162952069049 1612.2119549313754 1417.6657737949836 2085.693133737119,21,985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875,0.4354030191898346,NA54KGJ,0.2130969134965066
504,331,794.0602838500362 1617.8153129050324 1417.822664873736 2091.1415360369583,18.0,985.7916259765625 1941.640380859375 1195.4290771484375 2047.62548828125,0,0,0
505,331,791.9576156310234 1623.4186708786897 1417.979555952488 2096.5899383367982,15,986.1473388671875 1948.36962890625 1193.6212158203125 2047.174072265625,0.5562953948974609,NO54KCJ,0.1271531651892288
506,331,790.4717575381893 1629.064540038434 1417.5404585032875 2102.7953067452277,15.75,984.7019882202148 1955.0686798095703 1193.1641082763672 2054.4590454101562,0,0,0
507,331,788.9858994453552 1634.7104091981782 1417.1013610540867 2109.0006751536575,16.5,983.2566375732422 1961.7677307128906 1192.7070007324219 2061.7440185546875,0,0,0
508,331,787.5000413525211 1640.3562783579223 1416.6622636048862 2115.206043562087,17.25,981.8112869262695 1968.466781616211 1192.2498931884766 2069.0289916992188,0,0,0
509,331,786.014183259687 1646.0021475176666 1416.2231661556857 2121.4114119705164,18.0,980.3659362792969 1975.1658325195312 1191.7927856445312 2076.31396484375,0,0,0
510,331,784.5283251668529 1651.6480166774109 1415.784068706485 2127.616780378946,18.75,978.9205856323242 1981.8648834228516 1191.335678100586 2083.5989379882812,0,0,0
511,331,783.0424670740188 1657.293885837155 1415.3449712572844 2133.822148787375,19.5,977.4752349853516 1988.5639343261719 1190.8785705566406 2090.8839111328125,0,0,0
512,331,781.5566089811847 1662.9397549968992 1414.9058738080837 2140.027517195805,20.25,976.0298843383789 1995.2629852294922 1190.4214630126953 2098.1688842773438,0,0,0
513,331,780.0707508883506 1668.5856241566435 1414.4667763588832 2146.2328856042345,21,974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875,0.6399439573287964,NA54KGJ,0.07974522723679449
465,345,1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015,0,1305.3306884765625 1388.38525390625 1475.548828125 1473.115478515625,0.5754455924034119,AK64DME,0.27129847896488074
466,345,1127.541648711777 1073.8075299242362 1673.5410479422756 1587.501001752911,0.0,1305.2163696289062 1391.8477783203125 1474.4126586914062 1475.7239379882812,0,0,0
467,345,1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204,0,1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375,0.4896969199180603,IK64OMY,0.18116300744107658
468,345,1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918,0,1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625,0.6037112474441528,AK64OMY,0.3556712428578998
469,345,1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398,30,1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875,0.6071513295173645,AK54OMV,0.36399801660847964
470,345,1108.127327231669 1082.3685510858913 1670.5000411797441 1599.1328378541589,15,1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875,0.49650847911834717,AK64DMY,0.35217285683228033
471,345,1096.4616571572055 1086.6409422004306 1660.7143900957221 1604.4045384282074,21,1294.9229736328125 1400.6990966796875 1458.1981201171875 1493.733154296875,0.6222171783447266,LK64DMV,0.18906194196610754
472,345,1094.5027887711594 1090.4029549252582 1657.334493860389 1608.7283104015592,15,1304.34814453125 1405.45654296875 1460.2127685546875 1499.26611328125,0.3982730209827423,IK64DMV,0.30018049906798816
473,345,1093.8046126916086 1093.1064911405429 1656.4183512623804 1612.395234299106,18.0,1301.9198608398438 1412.8182983398438 1457.590087890625 1503.2106323242188,0,0,0
474,345,1093.1064366120577 1095.8100273558275 1655.5022086643717 1616.062158196653,21,1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875,0.5421655774116516,AK64OMV,0.183453233292351
475,345,1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796,21,1291.329833984375 1415.360595703125 1449.70654296875 1507.59375,0.5329166650772095,AK64OMV,0.4752681978025311
476,345,1093.7152293736924 1102.179986592966 1653.9587764349003 1623.9141227427856,22.666666666666668,1290.3092041015625 1420.9104410807292 1447.8111572265625 1508.4733072916667,0,0,0
477,345,1094.6787820662432 1107.3945888074948 1653.8575078500521 1629.4990532943916,24.333333333333332,1289.28857421875 1426.4602864583333 1445.915771484375 1509.3528645833333,0,0,0
478,345,1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976,26,1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875,0.4864313006401062,AK64DMV,0.47070428723460117
479,345,1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603,21,1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125,0.5707042813301086,AK64DMV,0.3835435576224599
480,345,1090.3830560325257 1118.0899689845041 1651.765572211187 1644.222368801474,20.333333333333332,1289.1364339192708 1437.7117919921875 1442.4720052083333 1519.1087646484375,0,0,0
481,345,1086.8689512978062 1119.3557904601057 1650.623648386725 1646.802145768345,19.666666666666668,1286.2486979166667 1440.79150390625 1441.2407633463542 1521.5933837890625,0,0,0
482,345,1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216,19,1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875,0.5719287991523743,AK64DMV,0.33379459900426794
483,345,1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746,18,1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125,0.6046809554100037,AN64DMV,0.3418850565949258
484,345,1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706,18,1258.0963134765625 1441.875 1430.991455078125 1529.29833984375,0.6157780885696411,AN64DMV,0.5381741900795984
485,345,1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819,18,1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875,0.6019149422645569,AK66JMV,0.3428894031551772
486,345,1073.183354629635 1135.2924280339594 1649.116556682933 1665.6350089313155,16,1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375,0.5724431872367859,AK64DMV,0.43182264884743826
